INDEX;CITY;KMEANS;SVM;ACCURACY
315;RIBEIRAO DO SUL;1;1;1
316;BURITAMA;1;2;0
317;QUEIROZ;3;1;0
318;BURI;1;1;1
319;MAGDA;1;1;1
320;ITAPORANGA;1;1;1
321;ITIRAPUA;1;1;1
322;PARAPUA;1;1;1
323;INDAIATUBA;3;3;1
324;CARDOSO;1;1;1
325;SANTA ISABEL;1;2;0
326;PALESTINA;1;1;1
327;SOROCABA;3;3;1
328;PILAR DO SUL;1;1;1
329;LEME;1;1;1
330;SERTAOZINHO;3;1;0
331;JALES;1;1;1
332;PLATINA;1;1;1
333;MOCOCA;1;1;1
334;MORRO AGUDO;3;1;0
335;ANHEMBI;1;1;1
336;VIRADOURO;1;1;1
337;PIRAPOZINHO;1;1;1
338;SOROCABA;3;2;0
339;SALTO GRANDE;1;2;0
340;PONTES GESTAL;3;1;0
341;BURI;1;1;1
342;ITATINGA;1;1;1
343;BARIRI;1;1;1
344;SANTA RITA DO PASSA QUATRO;1;2;0
345;ITAPURA;1;1;1
346;ESTRELA D'OESTE;3;1;0
347;ADAMANTINA;1;1;1
348;SANDOVALINA;3;1;0
349;JUQUITIBA;1;1;1
350;IARAS;1;1;1
351;SANTA RITA DO PASSA QUATRO;1;2;0
352;RANCHARIA;1;1;1
353;MONTE AZUL PAULISTA;1;1;1
354;SAO CARLOS;3;1;0
355;RIBEIRAO BRANCO;1;1;1
356;CASA BRANCA;1;2;0
357;BEBEDOURO;1;2;0
358;COLINA;3;2;0
359;SAO MANUEL;1;3;0
360;IACRI;1;1;1
361;JARINU;1;2;0
362;DIRCE REIS;1;1;1
363;CAIABU;1;1;1
364;PRESIDENTE VENCESLAU;1;2;0
365;SETE BARRAS;1;1;1
366;ITATINGA;1;1;1
367;SAO PEDRO DO TURVO;1;1;1
368;BENTO DE ABREU;3;1;0
369;RANCHARIA;1;1;1
370;PEDREGULHO;3;1;0
371;FARTURA;1;1;1
372;AMPARO;3;2;0
373;PEDREGULHO;3;1;0
374;IARAS;1;1;1
375;PORANGABA;1;1;1
376;ITAPETININGA;1;1;1
377;ADOLFO;1;1;1
378;MURUTINGA DO SUL;1;1;1
379;BILAC;1;1;1
380;MIRACATU;1;1;1
381;IGUAPE;1;1;1
382;PRESIDENTE VENCESLAU;1;1;1
383;PRESIDENTE PRUDENTE;1;1;1
384;PIRATININGA;1;2;0
385;PEREIRA BARRETO;1;1;1
386;IACRI;1;1;1
387;TABAPUA;1;1;1
388;CAMPOS NOVOS PAULISTA;1;1;1
389;MIRACATU;1;1;1
390;BARRETOS;1;1;1
391;IGUAPE;1;1;1
392;JOAO RAMALHO;1;1;1
393;GENERAL SALGADO;1;1;1
394;BARRA DO TURVO;1;1;1
395;BORBOREMA;1;1;1
396;PARANAPANEMA;1;1;1
397;AREALVA;1;1;1
398;BURI;1;1;1
399;CASA BRANCA;1;1;1
400;RIBEIRAO BONITO;1;1;1
401;ADAMANTINA;1;2;0
402;SANTA RITA DO PASSA QUATRO;1;1;1
403;JUQUITIBA;1;1;1
404;SAO PAULO;3;3;1
405;PITANGUEIRAS;1;2;0
406;SANTA RITA DO PASSA QUATRO;1;1;1
407;JACUPIRANGA;1;1;1
408;GUATAPARA;1;1;1
409;NANTES;3;1;0
410;REGISTRO;1;1;1
411;BURI;1;1;1
412;SANTANA DA PONTE PENSA;1;1;1
413;ITATINGA;1;1;1
414;SANTA CRUZ DO RIO PARDO;1;1;1
415;GUARACI;1;1;1
416;SERRA AZUL;1;1;1
417;CORONEL MACEDO;1;1;1
418;NUPORANGA;3;2;0
419;PIRACICABA;3;1;0
420;JUQUIA;1;1;1
421;SALES OLIVEIRA;1;1;1
422;CAJAMAR;2;3;0
423;CAMPOS NOVOS PAULISTA;1;1;1
424;CARDOSO;1;1;1
425;NARANDIBA;3;1;0
426;ITAPETININGA;1;1;1
427;AGUDOS;3;1;0
428;RIOLANDIA;1;1;1
429;CAJURU;1;1;1
430;CUNHA;1;1;1
431;PROMISSAO;3;2;0
432;MONTE AZUL PAULISTA;1;2;0
433;BARRETOS;1;1;1
434;PRATANIA;1;1;1
435;NOVO HORIZONTE;1;1;1
436;BEBEDOURO;1;2;0
437;RIBEIRAO BONITO;1;1;1
438;ITATINGA;1;1;1
439;SAO PEDRO DO TURVO;1;1;1
440;GENERAL SALGADO;1;1;1
441;BROTAS;1;1;1
442;CASTILHO;1;1;1
443;ITABERA;1;1;1
444;SANTO ANASTACIO;1;2;0
445;ITAPETININGA;1;1;1
446;PEDREIRA;1;2;0
447;ZACARIAS;3;1;0
448;JUMIRIM;1;2;0
449;GAVIAO PEIXOTO;1;1;1
450;BARRA DO TURVO;1;1;1
451;SAO PAULO;3;3;1
452;CAFELANDIA;1;1;1
453;BIRIGUI;1;1;1
454;RIVERSUL;1;1;1
455;VOTUPORANGA;1;1;1
456;PITANGUEIRAS;1;1;1
457;SANTA GERTRUDES;3;3;1
458;GETULINA;1;1;1
459;ZACARIAS;3;1;0
460;TANABI;1;1;1
461;TARUMA;3;1;0
462;SUZANO;3;3;1
463;JABOTICABAL;1;2;0
464;URU;1;1;1
465;PRESIDENTE BERNARDES;1;1;1
466;PEDRO DE TOLEDO;1;1;1
467;ITUVERAVA;1;1;1
468;GUARARAPES;1;1;1
469;AURIFLAMA;1;1;1
470;SALTO DE PIRAPORA;1;2;0
471;ITAPEVA;1;1;1
472;PEDRA BELA;1;1;1
473;MONTE CASTELO;1;1;1
474;CAPAO BONITO;1;1;1
475;CANDIDO MOTA;1;1;1
476;GUARULHOS;3;3;1
477;OSCAR BRESSANE;1;1;1
478;CAFELANDIA;1;1;1
479;ITATIBA;3;3;1
480;CACONDE;1;1;1
481;ITAPIRAPUA PAULISTA;1;1;1
482;ITAPETININGA;1;1;1
483;BROTAS;1;1;1
484;SILVEIRAS;1;1;1
485;TACIBA;1;1;1
486;TURMALINA;1;1;1
487;PILAR DO SUL;1;1;1
488;ARARAQUARA;3;1;0
489;SERRA NEGRA;1;2;0
490;PRESIDENTE BERNARDES;1;1;1
491;VARGEM;1;1;1
492;ALVARES FLORENCE;1;1;1
493;CHAVANTES;1;2;0
494;SAO MIGUEL ARCANJO;1;1;1
495;CABRALIA PAULISTA;1;1;1
496;ITAPOLIS;1;2;0
497;DESCALVADO;1;1;1
498;GUARANI D'OESTE;1;1;1
499;FARTURA;1;1;1
500;IBIRA;1;1;1
501;CAPAO BONITO;1;1;1
502;RINCAO;1;1;1
503;CRUZEIRO;1;1;1
504;SAGRES;1;1;1
505;PARDINHO;3;1;0
506;PEDERNEIRAS;3;2;0
507;PRESIDENTE ALVES;1;1;1
508;MOCOCA;1;2;0
509;APARECIDA D'OESTE;1;1;1
510;UBATUBA;1;1;1
511;CANDIDO MOTA;1;1;1
512;MIRANTE DO PARANAPANEMA;1;1;1
513;BATATAIS;1;1;1
514;SOCORRO;1;1;1
515;BIRITIBA-MIRIM;1;1;1
516;ITAPIRA;3;1;0
517;MIRACATU;1;1;1
518;PIEDADE;1;1;1
519;RANCHARIA;1;1;1
520;PROMISSAO;3;1;0
521;QUATA;1;1;1
522;ANHUMAS;1;1;1
523;NOVA CASTILHO;3;1;0
524;MARABA PAULISTA;1;1;1
525;MARABA PAULISTA;1;1;1
526;CACONDE;1;1;1
527;CANDIDO MOTA;1;1;1
528;CARAGUATATUBA;1;1;1
529;MIRACATU;1;1;1
530;IRAPUA;1;1;1
531;PRESIDENTE EPITACIO;1;1;1
532;PIEDADE;1;2;0
533;INDIANA;1;1;1
534;CAIEIRAS;3;3;1
535;ASSIS;1;2;0
536;UBATUBA;1;1;1
537;PEDRO DE TOLEDO;1;1;1
538;TAQUARITUBA;1;2;0
539;REGISTRO;1;1;1
540;POTIRENDABA;1;1;1
541;SETE BARRAS;1;1;1
542;CUNHA;1;1;1
543;AVANHANDAVA;1;1;1
544;COTIA;3;1;0
545;BARRA DO TURVO;1;1;1
546;MORUNGABA;3;2;0
547;GUARARAPES;1;2;0
548;DUARTINA;1;1;1
549;SOCORRO;1;1;1
550;SANTA ROSA DE VITERBO;1;1;1
551;ANDRADINA;3;1;0
552;IGUAPE;1;1;1
553;IRAPUA;1;1;1
554;SILVEIRAS;1;1;1
555;PARANAPANEMA;1;1;1
556;SAO CARLOS;3;1;0
557;ALTAIR;1;1;1
558;PINDAMONHANGABA;3;2;0
559;AMPARO;3;2;0
560;IGUAPE;1;1;1
561;SAO MIGUEL ARCANJO;1;1;1
562;SAO SIMAO;1;1;1
563;PARAPUA;1;1;1
564;BOITUVA;3;2;0
565;PIRACAIA;1;1;1
566;ITAPEVA;1;1;1
567;CLEMENTINA;3;1;0
568;SAO JOAQUIM DA BARRA;1;1;1
569;PRESIDENTE EPITACIO;1;1;1
570;CAFELANDIA;1;1;1
571;ARARAQUARA;3;1;0
572;ITAJOBI;1;1;1
573;PONTAL;1;2;0
574;MAIRIPORA;1;3;0
575;TARABAI;1;1;1
576;RIO DAS PEDRAS;3;2;0
577;BATATAIS;1;2;0
578;RIVERSUL;1;1;1
579;PINHALZINHO;1;2;0
580;SANTA MARIA DA SERRA;1;1;1
581;BREJO ALEGRE;3;1;0
582;BARUERI;2;3;0
583;EUCLIDES DA CUNHA PAULISTA;1;1;1
584;ALVARES MACHADO;1;1;1
585;SERTAOZINHO;3;3;1
586;ORIENTE;1;2;0
587;ASSIS;1;1;1
588;SAO JOAO DO PAU D'ALHO;1;1;1
589;SABINO;1;1;1
590;DOURADO;1;1;1
591;SAO PEDRO;1;2;0
592;CUNHA;1;1;1
593;ALVARES MACHADO;1;2;0
594;BOREBI;1;1;1
595;JUQUIA;1;1;1
596;PRESIDENTE VENCESLAU;1;1;1
597;MONTEIRO LOBATO;1;1;1
598;SANTA ISABEL;1;2;0
599;ANGATUBA;3;1;0
600;MOGI DAS CRUZES;3;2;0
601;MOMBUCA;1;2;0
602;PIRAJU;1;1;1
603;PACAEMBU;1;1;1
604;SANTA MERCEDES;1;1;1
605;RIBEIRAO DO SUL;1;1;1
606;ARAMINA;1;1;1
607;ITAPOLIS;1;1;1
608;SANTA BRANCA;1;1;1
609;ITIRAPINA;1;1;1
610;ANHEMBI;1;1;1
611;PIRASSUNUNGA;1;1;1
612;COSMORAMA;3;1;0
613;ITU;3;2;0
614;MORRO AGUDO;3;1;0
615;PIRACAIA;1;1;1
616;ESTRELA DO NORTE;1;1;1
617;DUMONT;1;3;0
618;MARIAPOLIS;1;1;1
619;HORTOLANDIA;3;3;1
620;IGUAPE;1;1;1
621;NATIVIDADE DA SERRA;1;1;1
622;SUZANAPOLIS;3;1;0
623;ECHAPORA;1;1;1
624;CASA BRANCA;1;1;1
625;PARANAPANEMA;1;1;1
626;REGISTRO;1;1;1
627;PIRASSUNUNGA;1;2;0
628;EMBU DAS ARTES;1;3;0
629;BOTUCATU;1;1;1
630;PIRACICABA;3;3;1
631;COLINA;3;1;0
632;SANDOVALINA;3;1;0
633;IRAPUA;1;2;0
634;SAO MANUEL;1;1;1
635;SAO SIMAO;1;2;0
636;UCHOA;1;1;1
637;NATIVIDADE DA SERRA;1;2;0
638;IARAS;1;1;1
639;PIQUEROBI;1;1;1
640;CAPAO BONITO;1;1;1
641;CAPAO BONITO;1;2;0
642;PROMISSAO;3;1;0
643;NIPOA;1;1;1
644;MATAO;3;1;0
645;ANGATUBA;3;1;0
646;PINDAMONHANGABA;3;1;0
647;INDIANA;1;1;1
648;BOTUCATU;1;2;0
649;CESARIO LANGE;1;2;0
650;GUARARAPES;1;1;1
651;PALMEIRA D'OESTE;1;1;1
652;GUARANTA;1;1;1
653;GUARANTA;1;1;1
654;GETULINA;1;1;1
655;ITAPETININGA;1;1;1
656;DRACENA;1;1;1
657;PARAPUA;1;1;1
658;MIRANTE DO PARANAPANEMA;1;1;1
659;ALTO ALEGRE;1;1;1
660;BOREBI;1;1;1
661;QUATA;1;1;1
662;GALIA;1;1;1
663;TANABI;1;1;1
664;GAVIAO PEIXOTO;1;1;1
665;PARAPUA;1;1;1
666;ITAPEVA;1;1;1
667;CAFELANDIA;1;1;1
668;UNIAO PAULISTA;1;1;1
669;PRESIDENTE VENCESLAU;1;1;1
670;TAQUARITUBA;1;1;1
671;CAPAO BONITO;1;2;0
672;GETULINA;1;1;1
673;MATAO;3;1;0
674;UBIRAJARA;1;1;1
675;NATIVIDADE DA SERRA;1;2;0
676;TACIBA;1;1;1
677;MONGAGUA;1;2;0
678;JACUPIRANGA;1;1;1
679;JACUPIRANGA;1;1;1
680;IPORANGA;1;1;1
681;ELDORADO;1;1;1
682;PRESIDENTE ALVES;1;1;1
683;ITABERA;1;1;1
684;BIRITIBA-MIRIM;1;1;1
685;MOTUCA;1;1;1
686;BOTUCATU;1;1;1
687;ELDORADO;1;1;1
688;COLINA;3;1;0
689;ELDORADO;1;1;1
690;LOUVEIRA;2;3;0
691;PIRACICABA;3;3;1
692;PIRAJU;1;1;1
693;CONCHAL;1;1;1
694;PIRAPOZINHO;1;1;1
695;FRANCA;1;1;1
696;BORBOREMA;1;1;1
697;PORTO FERREIRA;1;1;1
698;ILHABELA;1;1;1
699;SALES OLIVEIRA;1;1;1
700;CHAVANTES;1;1;1
701;SAO MANUEL;1;1;1
702;SUZANO;3;2;0
703;ALVARES FLORENCE;1;1;1
704;PORTO FERREIRA;1;2;0
705;SAO MANUEL;1;2;0
706;CASA BRANCA;1;1;1
707;FRANCA;1;3;0
708;BAURU;1;2;0
709;UCHOA;1;1;1
710;URANIA;1;1;1
711;SAO CARLOS;3;2;0
712;ZACARIAS;3;1;0
713;IRACEMAPOLIS;1;3;0
714;JABOTICABAL;1;1;1
715;SANTO ANASTACIO;1;1;1
716;PENAPOLIS;1;1;1
717;PRESIDENTE PRUDENTE;1;1;1
718;BROTAS;1;1;1
719;SANTA CRUZ DO RIO PARDO;1;2;0
720;IGUAPE;1;1;1
721;PARANAPANEMA;1;1;1
722;ARARAQUARA;3;1;0
723;SANTOS;3;2;0
724;MONTE CASTELO;1;1;1
725;BOTUCATU;1;1;1
726;IGARAPAVA;1;2;0
727;LIMEIRA;3;2;0
728;TEODORO SAMPAIO;1;1;1
729;CAIUA;1;1;1
730;CAMPINAS;3;1;0
731;JERIQUARA;1;1;1
732;PRAIA GRANDE;1;1;1
733;MAIRINQUE;3;3;1
734;RIBEIRAO BRANCO;1;1;1
735;BURITIZAL;3;1;0
736;PANORAMA;1;1;1
737;CANDIDO MOTA;1;1;1
738;AURIFLAMA;1;1;1
739;RIO CLARO;3;3;1
740;GUARARAPES;1;1;1
741;SAO BERNARDO DO CAMPO;3;2;0
742;ITATINGA;1;1;1
743;PEDRA BELA;1;2;0
744;SETE BARRAS;1;1;1
745;ITAJU;1;1;1
746;SAO SIMAO;1;1;1
747;LARANJAL PAULISTA;1;2;0
748;SAO JOAO DA BOA VISTA;1;1;1
749;SAO JOAQUIM DA BARRA;1;1;1
750;IGUAPE;1;1;1
751;GUARACI;1;1;1
752;ITAPETININGA;1;1;1
753;PIRACAIA;1;2;0
754;MIRANTE DO PARANAPANEMA;1;1;1
755;ITAPETININGA;1;1;1
756;ALVARES MACHADO;1;2;0
757;SAO PAULO;3;3;1
758;BROTAS;1;1;1
759;CAJURU;1;2;0
760;TIMBURI;1;1;1
761;BARRETOS;1;1;1
762;MIRANTE DO PARANAPANEMA;1;1;1
763;PRESIDENTE EPITACIO;1;1;1
764;ANDRADINA;3;1;0
765;RIBEIRAO GRANDE;3;1;0
766;SAO MIGUEL ARCANJO;1;1;1
767;JOAO RAMALHO;1;1;1
768;BURI;1;1;1
769;CRAVINHOS;1;1;1
770;ITAPEVA;1;1;1
771;ITABERA;1;1;1
772;BARRETOS;1;1;1
773;LAVRINHAS;1;1;1
774;SAO PAULO;3;2;0
775;PIRACICABA;3;2;0
776;TAQUARITINGA;1;1;1
777;MOGI DAS CRUZES;3;2;0
778;PAULISTANIA;1;1;1
779;ITAPETININGA;1;1;1
780;TEODORO SAMPAIO;1;1;1
781;CARAGUATATUBA;1;1;1
782;IBIRA;1;2;0
783;ITAPEVA;1;1;1
784;PARAIBUNA;1;1;1
785;URU;1;1;1
786;SALTO;3;3;1
787;NOVA GRANADA;1;1;1
788;OURO VERDE;1;1;1
789;PORTO FELIZ;1;2;0
790;PENAPOLIS;1;1;1
791;NOVA CASTILHO;3;1;0
792;GENERAL SALGADO;1;1;1
793;RANCHARIA;1;1;1
794;CANDIDO MOTA;1;1;1
795;SAO PAULO;3;3;1
796;RANCHARIA;1;1;1
797;ITAJOBI;1;1;1
798;GUAPIARA;1;1;1
799;BENTO DE ABREU;3;1;0
800;CAJOBI;1;1;1
801;CABRALIA PAULISTA;1;1;1
802;DRACENA;1;1;1
803;BOTUCATU;1;1;1
804;NATIVIDADE DA SERRA;1;1;1
805;BARRA DO TURVO;1;1;1
806;JARINU;1;3;0
807;ELDORADO;1;1;1
808;MOCOCA;1;1;1
809;PENAPOLIS;1;1;1
