INDEX;CITY;KMEANS;SVM;ACCURACY
317;BREJO ALEGRE;3;1;0
318;BARUERI;2;3;0
319;ALVARES MACHADO;1;2;0
320;ORIENTE;1;2;0
321;SAO JOAO DO PAU D'ALHO;1;1;1
322;DOURADO;1;1;1
323;MONTEIRO LOBATO;1;1;1
324;ANGATUBA;3;1;0
325;MOMBUCA;1;2;0
326;PIRAJU;1;1;1
327;PACAEMBU;1;1;1
328;SANTA MERCEDES;1;1;1
329;ARAMINA;1;1;1
330;SANTA BRANCA;1;1;1
331;PIRASSUNUNGA;1;1;1
332;COSMORAMA;3;1;0
333;ESTRELA DO NORTE;1;1;1
334;DUMONT;1;2;0
335;MARIAPOLIS;1;1;1
336;HORTOLANDIA;3;3;1
337;NATIVIDADE DA SERRA;1;1;1
338;SUZANAPOLIS;3;1;0
339;EMBU DAS ARTES;1;3;0
340;UCHOA;1;1;1
341;NIPOA;1;1;1
342;MATAO;3;1;0
343;CESARIO LANGE;1;1;1
344;PALMEIRA D'OESTE;1;1;1
345;GUARANTA;1;1;1
346;DRACENA;1;1;1
347;ALTO ALEGRE;1;1;1
348;GALIA;1;1;1
349;UNIAO PAULISTA;1;1;1
350;MONGAGUA;1;2;0
351;IPORANGA;1;1;1
352;ELDORADO;1;1;1
353;MOTUCA;1;1;1
354;LOUVEIRA;2;3;0
355;CONCHAL;1;1;1
356;PORTO FERREIRA;1;1;1
357;ILHABELA;1;1;1
358;URANIA;1;1;1
359;PENAPOLIS;1;1;1
360;IGARAPAVA;1;2;0
361;JERIQUARA;1;1;1
362;MAIRINQUE;3;2;0
363;BURITIZAL;3;1;0
364;PANORAMA;1;1;1
365;SAO JOAO DA BOA VISTA;1;1;1
366;TIMBURI;1;1;1
367;CRAVINHOS;1;1;1
368;LAVRINHAS;1;1;1
369;TAQUARITINGA;1;1;1
370;PAULISTANIA;1;1;1
371;PARAIBUNA;1;1;1
372;SALTO;3;3;1
373;OURO VERDE;1;1;1
374;PORTO FELIZ;1;2;0
375;GUAPIARA;1;1;1
376;CAJOBI;1;1;1
377;ITUPEVA;3;3;1
378;SANTA ERNESTINA;1;1;1
379;FRANCISCO MORATO;1;3;0
380;GUARIBA;1;1;1
381;SAO JOAO DAS DUAS PONTES;1;1;1
382;ITARIRI;1;1;1
383;PONTALINDA;1;1;1
384;ATIBAIA;3;2;0
385;HERCULANDIA;1;1;1
386;TORRINHA;1;1;1
387;BANANAL;1;1;1
388;CASSIA DOS COQUEIROS;1;1;1
389;CONCHAS;1;1;1
390;QUINTANA;1;1;1
391;JACI;3;1;0
392;PLANALTO;3;1;0
393;PIQUETE;1;1;1
394;NOVA EUROPA;1;1;1
395;ENGENHEIRO COELHO;1;2;0
396;RIBEIRA;1;1;1
397;PARANAPUA;1;1;1
398;PINDORAMA;1;2;0
399;PEDRINHAS PAULISTA;1;1;1
400;BARRA BONITA;1;1;1
401;APARECIDA;1;1;1
402;NEVES PAULISTA;1;2;0
403;PIACATU;1;1;1
404;TABATINGA;1;1;1
405;FERNANDO PRESTES;1;1;1
406;CAMPOS DO JORDAO;1;1;1
407;TERRA ROXA;1;2;0
408;VARGEM GRANDE PAULISTA;1;2;0
409;VARGEM GRANDE DO SUL;1;1;1
410;MACATUBA;1;2;0
411;ELIAS FAUSTO;3;3;1
412;BADY BASSITT;1;1;1
413;ALFREDO MARCONDES;1;1;1
414;TUPI PAULISTA;1;1;1
415;ONDA VERDE;3;1;0
416;SANTA CLARA D'OESTE;1;1;1
417;SAO JOAO DE IRACEMA;1;1;1
418;SARUTAIA;1;1;1
419;IPIGUA;1;2;0
420;AGUAS DA PRATA;1;1;1
421;PARISI;1;1;1
422;CEDRAL;1;1;1
423;PEREIRAS;1;1;1
424;ALVARO DE CARVALHO;1;1;1
425;RESULT;299;425;70.35%
