INDEX;CITY;GDP;SVM;ACCURACY
170;SUD MENNUCCI;2;1;0
171;ITAPECERICA DA SERRA;2;3;0
172;CAJATI;2;1;0
173;PONTAL;2;1;0
174;BOCAINA;2;2;1
175;CERQUILHO;2;2;1
176;MOGI DAS CRUZES;2;2;1
177;PAULO DE FARIA;2;1;0
178;BIRIGUI;2;2;1
179;AGUDOS;2;1;0
180;DUARTINA;1;1;1
181;TANABI;2;1;0
182;SAO VICENTE;1;3;0
183;ITATINGA;1;1;1
184;EUCLIDES DA CUNHA PAULISTA;1;1;1
185;PARANAPANEMA;2;1;0
186;CUBATAO;3;3;1
187;CAFELANDIA;1;1;1
188;AVANHANDAVA;1;1;1
189;JAMBEIRO;2;1;0
190;BARAO DE ANTONINA;1;1;1
191;PRAIA GRANDE;1;1;1
192;IGARATA;1;1;1
193;NOVA CANAA PAULISTA;1;1;1
194;ANHUMAS;1;1;1
195;QUELUZ;1;1;1
196;MIRASSOL;2;2;1
197;ARANDU;1;1;1
198;LORENA;2;1;0
199;MONTE ALTO;2;1;0
200;PALMARES PAULISTA;1;2;0
201;INDAIATUBA;2;3;0
202;JABOTICABAL;2;2;1
203;SANDOVALINA;2;1;0
204;QUADRA;2;1;0
205;ORLANDIA;2;2;1
206;RANCHARIA;2;1;0
207;PIRACICABA;2;2;1
208;BARIRI;2;1;0
209;SAO SEBASTIAO DA GRAMA;1;2;0
210;BRODOWSKI;1;1;1
211;ANHEMBI;2;1;0
212;CRISTAIS PAULISTA;2;1;0
213;GUARULHOS;2;3;0
214;VALINHOS;2;3;0
215;LUIZIANIA;1;1;1
216;PORANGABA;1;1;1
217;BORA;3;1;0
218;RIBEIRAO GRANDE;2;1;0
219;CAIUA;1;1;1
220;RUBIACEA;2;1;0
221;CATANDUVA;2;2;1
222;POLONI;1;1;1
223;IARAS;1;1;1
224;RIBEIRAO DO SUL;1;1;1
225;BURITAMA;2;2;1
226;QUEIROZ;2;1;0
227;ITAPORANGA;1;1;1
228;ITIRAPUA;1;1;1
229;PARAPUA;2;1;0
230;CARDOSO;1;1;1
231;SANTA ISABEL;2;2;1
232;PILAR DO SUL;1;1;1
233;LEME;2;1;0
234;SERTAOZINHO;2;2;1
235;JALES;1;1;1
236;PLATINA;1;1;1
237;VIRADOURO;1;1;1
238;PIRAPOZINHO;2;1;0
239;SALTO GRANDE;1;2;0
240;SANTA RITA DO PASSA QUATRO;2;1;0
241;ITAPURA;1;1;1
242;ESTRELA D'OESTE;2;1;0
243;ADAMANTINA;2;1;0
244;MONTE AZUL PAULISTA;1;1;1
245;RIBEIRAO BRANCO;1;1;1
246;COLINA;2;1;0
247;SAO MANUEL;2;1;0
248;IACRI;1;1;1
249;JARINU;2;2;1
250;DIRCE REIS;1;1;1
251;SAO PEDRO DO TURVO;1;1;1
252;BENTO DE ABREU;2;1;0
253;AMPARO;2;1;0
254;ADOLFO;2;1;0
255;TABAPUA;1;1;1
256;CAMPOS NOVOS PAULISTA;2;1;0
257;GENERAL SALGADO;2;1;0
258;NANTES;2;1;0
259;REGISTRO;2;1;0
260;NUPORANGA;2;2;1
261;JUQUIA;1;1;1
262;SALES OLIVEIRA;2;1;0
263;CAJAMAR;3;3;1
264;NARANDIBA;2;1;0
265;PRATANIA;2;1;0
266;PEDREIRA;2;2;1
267;ZACARIAS;2;1;0
268;JUMIRIM;1;2;0
269;RIVERSUL;1;1;1
270;VOTUPORANGA;2;1;0
271;SANTA GERTRUDES;2;2;1
272;SUZANO;2;2;1
273;URU;2;1;0
274;PEDRO DE TOLEDO;1;1;1
275;GUARARAPES;2;1;0
276;AURIFLAMA;1;1;1
277;SALTO DE PIRAPORA;2;2;1
278;PEDRA BELA;1;1;1
279;MONTE CASTELO;1;1;1
280;CANDIDO MOTA;1;1;1
281;OSCAR BRESSANE;1;1;1
282;ITATIBA;2;2;1
283;SILVEIRAS;1;1;1
284;TACIBA;2;1;0
285;TURMALINA;1;1;1
286;SERRA NEGRA;1;2;0
287;VARGEM;1;1;1
288;CHAVANTES;1;1;1
289;CABRALIA PAULISTA;2;1;0
290;GUARANI D'OESTE;1;1;1
291;RINCAO;1;1;1
292;CRUZEIRO;2;1;0
293;SAGRES;1;1;1
294;PRESIDENTE ALVES;1;1;1
295;APARECIDA D'OESTE;1;1;1
296;SOCORRO;1;1;1
297;BIRITIBA-MIRIM;1;1;1
298;PIEDADE;1;1;1
299;QUATA;2;1;0
300;NOVA CASTILHO;2;1;0
301;CARAGUATATUBA;1;1;1
302;IRAPUA;1;1;1
303;INDIANA;1;1;1
304;CAIEIRAS;2;3;0
305;POTIRENDABA;2;1;0
306;COTIA;2;1;0
307;MORUNGABA;2;2;1
308;SANTA ROSA DE VITERBO;2;1;0
309;ALTAIR;2;1;0
310;BOITUVA;2;2;1
311;PIRACAIA;1;1;1
312;CLEMENTINA;2;1;0
313;MAIRIPORA;1;2;0
314;TARABAI;1;1;1
315;RIO DAS PEDRAS;2;2;1
316;PINHALZINHO;1;1;1
317;BREJO ALEGRE;2;1;0
318;BARUERI;3;3;1
319;ALVARES MACHADO;1;2;0
320;ORIENTE;1;2;0
321;SAO JOAO DO PAU D'ALHO;1;1;1
322;DOURADO;1;1;1
323;MONTEIRO LOBATO;1;1;1
324;ANGATUBA;2;1;0
325;MOMBUCA;1;2;0
326;PIRAJU;1;1;1
327;PACAEMBU;1;1;1
328;SANTA MERCEDES;1;1;1
329;ARAMINA;1;1;1
330;SANTA BRANCA;1;1;1
331;PIRASSUNUNGA;2;1;0
332;COSMORAMA;2;1;0
333;ESTRELA DO NORTE;1;1;1
334;DUMONT;1;2;0
335;MARIAPOLIS;1;1;1
336;HORTOLANDIA;2;3;0
337;NATIVIDADE DA SERRA;1;1;1
338;SUZANAPOLIS;2;1;0
339;EMBU DAS ARTES;2;3;0
340;UCHOA;2;1;0
341;NIPOA;1;1;1
342;MATAO;2;1;0
343;CESARIO LANGE;1;1;1
344;PALMEIRA D'OESTE;1;1;1
345;GUARANTA;2;1;0
346;DRACENA;1;1;1
347;ALTO ALEGRE;1;1;1
348;GALIA;1;1;1
349;UNIAO PAULISTA;2;1;0
350;MONGAGUA;1;2;0
351;IPORANGA;1;1;1
352;ELDORADO;1;1;1
353;MOTUCA;2;1;0
354;LOUVEIRA;3;3;1
355;CONCHAL;1;1;1
356;PORTO FERREIRA;2;1;0
357;ILHABELA;1;1;1
358;URANIA;1;1;1
359;PENAPOLIS;1;1;1
360;IGARAPAVA;2;2;1
361;JERIQUARA;1;1;1
362;MAIRINQUE;2;2;1
363;BURITIZAL;2;1;0
364;PANORAMA;1;1;1
365;SAO JOAO DA BOA VISTA;2;1;0
366;TIMBURI;1;1;1
367;CRAVINHOS;2;1;0
368;LAVRINHAS;1;1;1
369;TAQUARITINGA;1;1;1
370;PAULISTANIA;1;1;1
371;PARAIBUNA;1;1;1
372;SALTO;2;3;0
373;OURO VERDE;1;1;1
374;PORTO FELIZ;2;2;1
375;GUAPIARA;1;1;1
376;CAJOBI;1;1;1
377;ITUPEVA;2;3;0
378;SANTA ERNESTINA;1;1;1
379;FRANCISCO MORATO;1;3;0
380;GUARIBA;2;1;0
381;SAO JOAO DAS DUAS PONTES;1;1;1
382;ITARIRI;1;1;1
383;PONTALINDA;1;1;1
384;ATIBAIA;2;2;1
385;HERCULANDIA;1;1;1
386;TORRINHA;1;1;1
387;BANANAL;1;1;1
388;CASSIA DOS COQUEIROS;2;1;0
389;CONCHAS;1;1;1
390;QUINTANA;1;1;1
391;JACI;2;1;0
392;PLANALTO;2;1;0
393;PIQUETE;1;1;1
394;NOVA EUROPA;2;1;0
395;ENGENHEIRO COELHO;2;2;1
396;RIBEIRA;1;1;1
397;PARANAPUA;1;1;1
398;PINDORAMA;1;2;0
399;PEDRINHAS PAULISTA;2;1;0
400;BARRA BONITA;2;1;0
401;APARECIDA;1;1;1
402;NEVES PAULISTA;2;2;1
403;PIACATU;1;1;1
404;TABATINGA;1;1;1
405;FERNANDO PRESTES;1;1;1
406;CAMPOS DO JORDAO;1;1;1
407;TERRA ROXA;1;2;0
408;VARGEM GRANDE PAULISTA;2;2;1
409;VARGEM GRANDE DO SUL;1;1;1
410;MACATUBA;2;2;1
411;ELIAS FAUSTO;2;3;0
412;BADY BASSITT;1;1;1
413;ALFREDO MARCONDES;1;1;1
414;TUPI PAULISTA;1;1;1
415;ONDA VERDE;2;1;0
416;SANTA CLARA D'OESTE;1;1;1
417;SAO JOAO DE IRACEMA;2;1;0
418;SARUTAIA;1;1;1
419;IPIGUA;1;2;0
420;AGUAS DA PRATA;2;1;0
421;PARISI;1;1;1
422;CEDRAL;2;1;0
423;PEREIRAS;1;1;1
424;ALVARO DE CARVALHO;1;1;1
425;RESULT;250;425;58.82%
