INDEX;CITY;SVM;GDP;ACCURACY
166;PIRANGI;1;2;0
167;REDENCAO DA SERRA;1;1;1
168;PATROCINIO PAULISTA;2;1;0
169;ITAQUAQUECETUBA;1;3;0
170;BOFETE;1;1;1
171;ITAPOLIS;2;1;0
172;LENCOIS PAULISTA;2;1;0
173;APIAI;2;1;0
174;PEDREGULHO;2;1;0
175;IACANGA;2;1;0
176;MONTE MOR;2;3;0
177;MARABA PAULISTA;2;1;0
178;CASTILHO;2;1;0
179;CORUMBATAI;2;2;1
180;CASTILHO;2;1;0
181;MARTINOPOLIS;1;1;1
182;SOROCABA;2;3;0
183;NOVO HORIZONTE;2;2;1
184;MOCOCA;2;1;0
185;ITU;2;2;1
186;CAPIVARI;2;2;1
187;MARILIA;2;2;1
188;UBARANA;2;1;0
189;MONCOES;2;1;0
190;CHARQUEADA;2;2;1
191;IBIRAREMA;2;2;1
192;NHANDEARA;2;1;0
193;MARACAI;2;1;0
194;FLORIDA PAULISTA;1;1;1
195;BEBEDOURO;2;1;0
196;SANTA CRUZ DAS PALMEIRAS;1;1;1
197;TUPA;1;1;1
198;ITUVERAVA;2;1;0
199;JABORANDI;1;1;1
200;BOTUCATU;2;1;0
201;MARABA PAULISTA;2;1;0
202;TAUBATE;2;1;0
203;PIQUEROBI;1;1;1
204;BROTAS;2;1;0
205;MIRACATU;2;1;0
206;ITIRAPINA;2;1;0
207;PRESIDENTE EPITACIO;1;1;1
208;AREALVA;2;1;0
209;MIGUELOPOLIS;2;1;0
210;CAPIVARI;2;2;1
211;SABINO;2;1;0
212;MONTE MOR;2;2;1
213;ARACATUBA;2;1;0
214;IPUA;1;1;1
215;ITAPOLIS;2;1;0
216;CANANEIA;2;1;0
217;PRESIDENTE VENCESLAU;1;1;1
218;MIRACATU;2;1;0
219;ITAPEVA;1;1;1
220;TEODORO SAMPAIO;1;1;1
221;GUATAPARA;2;1;0
222;MOGI GUACU;2;1;0
223;SAO PAULO;2;3;0
224;ITAPETININGA;2;1;0
225;ILHA SOLTEIRA;1;1;1
226;ARCO-IRIS;1;1;1
227;CACHOEIRA PAULISTA;1;2;0
228;DIVINOLANDIA;1;1;1
229;VISTA ALEGRE DO ALTO;2;2;1
230;SAO ROQUE;2;3;0
231;SAO PAULO;2;1;0
232;ARARAS;2;2;1
233;FRANCA;2;2;1
234;ASSIS;2;1;0
235;SETE BARRAS;2;1;0
236;FLORA RICA;1;1;1
237;RIBEIRAO BONITO;1;1;1
238;COLOMBIA;2;1;0
239;ILHA COMPRIDA;1;1;1
240;ESPIRITO SANTO DO TURVO;2;1;0
241;RESTINGA;2;2;1
242;PEDERNEIRAS;2;2;1
243;ITAPIRAPUA PAULISTA;1;1;1
244;RIBEIRAO PRETO;2;2;1
245;DESCALVADO;2;1;0
246;SAO MIGUEL ARCANJO;1;1;1
247;NOVO HORIZONTE;2;1;0
248;SAO PAULO;2;3;0
249;ITANHAEM;1;2;0
250;IPAUSSU;2;1;0
251;CAJURU;1;1;1
252;CUNHA;1;1;1
253;BERTIOGA;2;2;1
254;AGUAS DE SANTA BARBARA;2;1;0
255;IBATE;1;1;1
256;SAO PEDRO;1;1;1
257;ECHAPORA;1;1;1
258;SANTANA DA PONTE PENSA;1;1;1
259;PRESIDENTE PRUDENTE;2;1;0
260;TEJUPA;1;1;1
261;SERRA AZUL;1;1;1
262;SUD MENNUCCI;2;1;0
263;SALESOPOLIS;1;1;1
264;ITAPECERICA DA SERRA;2;3;0
265;PEREIRA BARRETO;2;1;0
266;ESPIRITO SANTO DO PINHAL;2;1;0
267;CAJATI;2;1;0
268;PONTAL;2;2;1
269;BOCAINA;2;2;1
270;ARCO-IRIS;1;1;1
271;CERQUILHO;2;2;1
272;UBATUBA;1;1;1
273;MOGI DAS CRUZES;2;1;0
274;JAU;2;2;1
275;PEDERNEIRAS;2;1;0
276;PAULO DE FARIA;2;1;0
277;BIRIGUI;2;2;1
278;AGUDOS;3;1;0
279;DUARTINA;1;2;0
280;TANABI;2;1;0
281;SAO VICENTE;1;3;0
282;ITATINGA;1;1;1
283;EUCLIDES DA CUNHA PAULISTA;1;1;1
284;CACHOEIRA PAULISTA;1;1;1
285;PARANAPANEMA;2;1;0
286;CUBATAO;3;3;1
287;CAFELANDIA;1;1;1
288;SAO JOSE DO RIO PRETO;2;2;1
289;CACONDE;1;1;1
290;AVANHANDAVA;1;2;0
291;TEODORO SAMPAIO;1;1;1
292;SAO JOSE DOS CAMPOS;2;2;1
293;JAMBEIRO;2;1;0
294;GUARATINGUETA;2;1;0
295;PAULO DE FARIA;2;1;0
296;BARAO DE ANTONINA;1;1;1
297;SAO BERNARDO DO CAMPO;3;2;0
298;FARTURA;1;1;1
299;PROMISSAO;2;1;0
300;PRAIA GRANDE;1;2;0
301;IGARATA;1;1;1
302;ITAPIRA;2;2;1
303;NOVA CANAA PAULISTA;1;1;1
304;OLEO;1;1;1
305;NOVA INDEPENDENCIA;2;1;0
306;ANHUMAS;1;1;1
307;SUD MENNUCCI;2;1;0
308;LUTECIA;2;1;0
309;SANTO ANTONIO DO PINHAL;1;1;1
310;MOCOCA;2;1;0
311;SANTA ADELIA;1;1;1
312;QUELUZ;1;1;1
313;BOFETE;1;1;1
314;SANTOPOLIS DO AGUAPEI;1;1;1
315;UBATUBA;1;2;0
316;MIRASSOL;2;3;0
317;AGUDOS;3;2;0
318;JUNQUEIROPOLIS;2;1;0
319;CACAPAVA;2;2;1
320;NOVO HORIZONTE;2;1;0
321;ARANDU;1;2;0
322;CANANEIA;2;1;0
323;LORENA;2;1;0
324;MONTE ALTO;2;2;1
325;PALMARES PAULISTA;1;2;0
326;ORINDIUVA;2;1;0
327;JACAREI;2;3;0
328;SANTA CRUZ DO RIO PARDO;2;1;0
329;FLORIDA PAULISTA;1;1;1
330;PIRATININGA;1;1;1
331;INDAIATUBA;2;2;1
332;MOGI DAS CRUZES;2;1;0
333;PALESTINA;2;1;0
334;MOCOCA;2;2;1
335;VITORIA BRASIL;1;1;1
336;FERNANDOPOLIS;2;2;1
337;SOROCABA;2;2;1
338;JABOTICABAL;2;1;0
339;SANDOVALINA;2;1;0
340;QUADRA;2;1;0
341;ORLANDIA;2;1;0
342;SAO CARLOS;2;1;0
343;APIAI;2;1;0
344;RANCHARIA;2;1;0
345;AGUAS DE LINDOIA;1;1;1
346;ITAOCA;1;1;1
347;SAO PAULO;2;1;0
348;PIRACICABA;2;1;0
349;TEODORO SAMPAIO;1;1;1
350;DESCALVADO;2;2;1
351;PEREIRA BARRETO;2;2;1
352;FLORA RICA;1;1;1
353;SAO JOSE DA BELA VISTA;1;1;1
354;MIRANDOPOLIS;1;1;1
355;BARIRI;2;1;0
356;SAO JOSE DO BARREIRO;1;1;1
357;SAO SEBASTIAO DA GRAMA;1;1;1
358;SOROCABA;2;2;1
359;BRODOWSKI;1;1;1
360;MORRO AGUDO;2;1;0
361;BERTIOGA;2;2;1
362;ANHEMBI;2;1;0
363;MORRO AGUDO;2;2;1
364;ITAPEVA;1;1;1
365;CRISTAIS PAULISTA;2;1;0
366;ITARARE;1;1;1
367;GUARULHOS;2;3;0
368;PRESIDENTE EPITACIO;1;1;1
369;PIRACICABA;2;2;1
370;VALINHOS;2;3;0
371;LUIZIANIA;1;1;1
372;PORANGABA;1;1;1
373;BORA;3;1;0
374;TATUI;2;2;1
375;RIBEIRAO GRANDE;2;1;0
376;ITAPUI;2;2;1
377;IBITINGA;1;2;0
378;PERUIBE;1;2;0
379;AGUDOS;3;1;0
380;SANTO ANTONIO DA ALEGRIA;2;1;0
381;LARANJAL PAULISTA;2;1;0
382;ITATINGA;1;1;1
383;CAIUA;1;1;1
384;RUBIACEA;2;1;0
385;PEDREGULHO;2;1;0
386;CATANDUVA;2;1;0
387;ITIRAPINA;2;1;0
388;ITABERA;1;1;1
389;POLONI;2;1;0
390;IGARATA;1;2;0
391;GUARA;1;1;1
392;PIQUEROBI;1;1;1
393;CABREUVA;2;2;1
394;NOVO HORIZONTE;2;1;0
395;SARAPUI;1;1;1
396;BOFETE;1;1;1
397;SAO PAULO;2;3;0
398;SANTA ADELIA;1;1;1
399;PRESIDENTE BERNARDES;1;1;1
400;CASTILHO;2;1;0
401;LINS;2;1;0
402;IARAS;1;1;1
403;OLIMPIA;2;2;1
404;OLIMPIA;2;1;0
405;MARILIA;2;1;0
406;MIRANDOPOLIS;1;2;0
407;BARRETOS;2;1;0
408;SAO JOSE DOS CAMPOS;2;3;0
409;RIBEIRAO DO SUL;1;1;1
410;AVARE;1;1;1
411;BURITAMA;2;2;1
412;QUEIROZ;3;1;0
413;BURI;1;1;1
414;BOA ESPERANCA DO SUL;1;1;1
415;MAGDA;1;1;1
416;ITAPORANGA;1;1;1
417;ITIRAPUA;1;1;1
418;SUMARE;2;3;0
419;PARAPUA;2;1;0
420;MARTINOPOLIS;1;1;1
421;INDAIATUBA;2;3;0
422;CARDOSO;1;1;1
423;LAVINIA;1;1;1
424;SANTA ISABEL;2;2;1
425;PALESTINA;2;1;0
426;SOROCABA;2;3;0
427;PILAR DO SUL;1;1;1
428;GUAICARA;1;1;1
429;LEME;2;1;0
430;MOGI GUACU;2;2;1
431;SERTAOZINHO;2;1;0
432;JALES;1;1;1
433;PLATINA;1;1;1
434;MOCOCA;2;1;0
435;MORRO AGUDO;2;1;0
436;ANHEMBI;2;1;0
437;VIRADOURO;1;1;1
438;SAO JOSE DOS CAMPOS;2;2;1
439;JUNQUEIROPOLIS;2;1;0
440;CACAPAVA;2;1;0
441;PIRAPOZINHO;2;1;0
442;SOROCABA;2;2;1
443;CORUMBATAI;2;2;1
444;SALTO GRANDE;1;2;0
445;AVARE;1;2;0
446;PONTES GESTAL;2;1;0
447;BRAGANCA PAULISTA;2;2;1
448;BURI;1;1;1
449;JOANOPOLIS;1;1;1
450;SAO JOSE DO RIO PARDO;2;2;1
451;LUPERCIO;1;1;1
452;GUAPIACU;1;1;1
453;ITATINGA;1;1;1
454;TAPIRAI;1;1;1
455;JARDINOPOLIS;1;2;0
456;BARIRI;2;1;0
457;SANTA RITA DO PASSA QUATRO;2;2;1
458;JACAREI;2;1;0
459;ITAPURA;1;1;1
460;ESTRELA D'OESTE;2;1;0
461;ADAMANTINA;2;1;0
462;PARAGUACU PAULISTA;2;1;0
463;SANDOVALINA;2;1;0
464;AVARE;1;1;1
465;SAO JOSE DOS CAMPOS;2;1;0
466;JUQUITIBA;1;1;1
467;IARAS;1;1;1
468;SANTA RITA DO PASSA QUATRO;2;2;1
469;MARACAI;2;1;0
470;RANCHARIA;2;1;0
471;MONTE AZUL PAULISTA;2;1;0
472;SAO CARLOS;2;1;0
473;RIBEIRAO BRANCO;1;1;1
474;IBIUNA;1;1;1
475;CASA BRANCA;1;2;0
476;BEBEDOURO;2;2;1
477;COLINA;2;2;1
478;SAO MANUEL;2;3;0
479;IACRI;1;1;1
480;JARINU;2;2;1
481;DIRCE REIS;1;1;1
482;CAIABU;1;1;1
483;PRESIDENTE VENCESLAU;1;2;0
484;SETE BARRAS;2;1;0
485;ITATINGA;1;1;1
486;SAO PEDRO DO TURVO;1;1;1
487;OLIMPIA;2;1;0
488;BENTO DE ABREU;2;1;0
489;RANCHARIA;2;1;0
490;PEDREGULHO;2;1;0
491;ARACATUBA;2;1;0
492;FARTURA;1;1;1
493;ITAI;1;2;0
494;GARCA;2;1;0
495;AMPARO;2;2;1
496;PEDREGULHO;2;1;0
497;IARAS;1;1;1
498;PORANGABA;1;1;1
499;ITAPETININGA;2;1;0
500;PERUIBE;1;1;1
501;ADOLFO;2;1;0
502;MURUTINGA DO SUL;1;1;1
503;BILAC;1;1;1
504;MIRACATU;2;1;0
505;IGUAPE;1;1;1
506;PRESIDENTE VENCESLAU;1;1;1
507;PRESIDENTE PRUDENTE;2;1;0
508;PIRATININGA;1;2;0
509;PEREIRA BARRETO;2;1;0
510;IACRI;1;1;1
511;AGUAI;2;1;0
512;TABAPUA;1;1;1
513;CAMPOS NOVOS PAULISTA;2;1;0
514;MIRACATU;2;1;0
515;BARRETOS;2;1;0
516;IGUAPE;1;1;1
517;JOAO RAMALHO;2;1;0
518;GENERAL SALGADO;2;1;0
519;BARRA DO TURVO;1;1;1
520;BORBOREMA;1;1;1
521;PARANAPANEMA;2;1;0
522;AREALVA;2;1;0
523;BURI;1;1;1
524;COLOMBIA;2;1;0
525;CASA BRANCA;1;1;1
526;IBIUNA;1;1;1
527;RIBEIRAO BONITO;1;1;1
528;BARRA DO CHAPEU;1;1;1
529;ADAMANTINA;2;2;1
530;CANANEIA;2;1;0
531;VALPARAISO;2;1;0
532;SANTA RITA DO PASSA QUATRO;2;1;0
533;JUQUITIBA;1;1;1
534;SAO PAULO;2;3;0
535;PITANGUEIRAS;2;2;1
536;SANTA RITA DO PASSA QUATRO;2;1;0
537;JACUPIRANGA;2;1;0
538;JOSE BONIFACIO;2;1;0
539;GUATAPARA;2;1;0
540;LUCIANOPOLIS;1;1;1
541;TAPIRAI;1;1;1
542;NANTES;2;1;0
543;REGISTRO;2;1;0
544;BURI;1;1;1
545;SANTANA DA PONTE PENSA;1;1;1
546;ITATINGA;1;1;1
547;SANTA CRUZ DO RIO PARDO;2;1;0
548;GUARACI;2;1;0
549;MINEIROS DO TIETE;1;1;1
550;SERRA AZUL;1;1;1
551;BRAGANCA PAULISTA;2;2;1
552;CORONEL MACEDO;1;1;1
553;NUPORANGA;2;2;1
554;PIRACICABA;2;1;0
555;JUQUIA;1;1;1
556;SALES OLIVEIRA;2;1;0
557;CAJAMAR;3;3;1
558;CAMPOS NOVOS PAULISTA;2;1;0
559;CARDOSO;1;1;1
560;BOA ESPERANCA DO SUL;1;1;1
561;ITAI;1;1;1
562;OCAUCU;1;1;1
563;NARANDIBA;2;1;0
564;ITAPETININGA;2;1;0
565;MARTINOPOLIS;1;1;1
566;AGUDOS;3;1;0
567;RIOLANDIA;1;1;1
568;CAJURU;1;1;1
569;CUNHA;1;1;1
570;ITARARE;1;1;1
571;PROMISSAO;2;2;1
572;MONTE AZUL PAULISTA;2;2;1
573;BARRETOS;2;1;0
574;PRATANIA;2;1;0
575;MOGI GUACU;2;1;0
576;IBIUNA;1;3;0
577;NOVO HORIZONTE;2;1;0
578;BEBEDOURO;2;2;1
579;RIBEIRAO BONITO;1;1;1
580;CORDEIROPOLIS;3;2;0
581;ITATINGA;1;1;1
582;EMILIANOPOLIS;1;1;1
583;RINOPOLIS;1;1;1
584;SAO PEDRO DO TURVO;1;1;1
585;GENERAL SALGADO;2;1;0
586;SALESOPOLIS;1;1;1
587;BROTAS;2;1;0
588;CASTILHO;2;1;0
589;ITABERA;1;1;1
590;SANTO ANASTACIO;1;2;0
591;ALTINOPOLIS;2;1;0
592;ITAPETININGA;2;1;0
593;PEDREIRA;2;2;1
594;ZACARIAS;2;1;0
595;JUMIRIM;1;2;0
596;MONTE APRAZIVEL;2;2;1
597;GAVIAO PEIXOTO;1;1;1
598;ALTINOPOLIS;2;1;0
599;BARRA DO TURVO;1;1;1
600;SAO PAULO;2;3;0
601;GUAIRA;2;1;0
602;POMPEIA;2;1;0
603;CAFELANDIA;1;1;1
604;BIRIGUI;2;1;0
605;RIVERSUL;1;1;1
606;VOTUPORANGA;2;1;0
607;GUAIRA;2;1;0
608;PITANGUEIRAS;2;1;0
609;SANTA GERTRUDES;2;3;0
610;GETULINA;1;1;1
611;IBIUNA;1;1;1
612;ZACARIAS;2;1;0
613;ITARARE;1;1;1
614;TANABI;2;1;0
615;TARUMA;2;1;0
616;SUZANO;2;3;0
617;JABOTICABAL;2;2;1
618;URU;2;1;0
619;LENCOIS PAULISTA;2;1;0
620;PRESIDENTE BERNARDES;1;1;1
621;ORINDIUVA;2;1;0
622;PEDRO DE TOLEDO;1;1;1
623;ITUVERAVA;2;1;0
624;POMPEIA;2;1;0
625;GUARARAPES;2;1;0
626;AURIFLAMA;1;1;1
627;SALTO DE PIRAPORA;2;2;1
628;ITAPEVA;1;1;1
629;PEDRA BELA;1;1;1
630;MONTE CASTELO;1;1;1
631;CAPAO BONITO;1;1;1
632;CANDIDO MOTA;1;1;1
633;ITARARE;1;1;1
634;GUARULHOS;2;3;0
635;OSCAR BRESSANE;1;1;1
636;CAFELANDIA;1;1;1
637;ITATIBA;2;3;0
638;CACONDE;1;1;1
639;ITAPIRAPUA PAULISTA;1;1;1
640;ITAPETININGA;2;1;0
641;BROTAS;2;1;0
642;SILVEIRAS;1;1;1
643;TACIBA;2;1;0
644;TURMALINA;1;1;1
645;PILAR DO SUL;1;1;1
646;ARARAQUARA;2;1;0
647;SERRA NEGRA;1;2;0
648;PRESIDENTE BERNARDES;1;1;1
649;VARGEM;1;1;1
650;ALVARES FLORENCE;2;1;0
651;CHAVANTES;1;2;0
652;ITAI;1;1;1
653;SAO MIGUEL ARCANJO;1;1;1
654;CABRALIA PAULISTA;2;1;0
655;ITAPOLIS;2;2;1
656;DESCALVADO;2;1;0
657;GUARANI D'OESTE;1;1;1
658;FARTURA;1;1;1
659;IBIRA;1;1;1
660;CAPAO BONITO;1;1;1
661;RINCAO;1;1;1
662;CRUZEIRO;2;1;0
663;SAGRES;1;1;1
664;PARDINHO;2;1;0
665;PEDERNEIRAS;2;2;1
666;PRESIDENTE ALVES;1;1;1
667;MOCOCA;2;2;1
668;APARECIDA D'OESTE;1;1;1
669;UBATUBA;1;1;1
670;CANDIDO MOTA;1;1;1
671;MIRANTE DO PARANAPANEMA;1;1;1
672;BATATAIS;2;1;0
673;FLORIDA PAULISTA;1;1;1
674;PARAGUACU PAULISTA;2;1;0
675;LAVINIA;1;1;1
676;SOCORRO;1;1;1
677;BIRITIBA-MIRIM;1;1;1
678;ITAPIRA;2;1;0
679;MIRACATU;2;1;0
680;PIEDADE;1;1;1
681;RANCHARIA;2;1;0
682;PROMISSAO;2;1;0
683;QUATA;2;1;0
684;MIGUELOPOLIS;2;1;0
685;ANHUMAS;1;1;1
686;NOVA CASTILHO;2;1;0
687;REDENCAO DA SERRA;1;1;1
688;MARABA PAULISTA;2;1;0
689;MARABA PAULISTA;2;1;0
690;MIRANDOPOLIS;1;1;1
691;APIAI;2;1;0
692;CACONDE;1;1;1
693;CANDIDO MOTA;1;1;1
694;CARAGUATATUBA;1;1;1
695;ICEM;1;1;1
696;MIRACATU;2;1;0
697;IRAPUA;1;1;1
698;PRESIDENTE EPITACIO;1;1;1
699;PIEDADE;1;2;0
700;JUNQUEIROPOLIS;2;1;0
701;TAUBATE;2;1;0
702;INDIANA;1;1;1
703;CAIEIRAS;2;3;0
704;ASSIS;2;2;1
705;ITARARE;1;1;1
706;UBATUBA;1;1;1
707;LENCOIS PAULISTA;2;1;0
708;PEDRO DE TOLEDO;1;1;1
709;AVAI;2;1;0
710;CERQUEIRA CESAR;2;1;0
711;TAQUARITUBA;1;2;0
712;REGISTRO;2;1;0
713;POTIRENDABA;2;1;0
714;SETE BARRAS;2;1;0
715;CUNHA;1;1;1
716;AVANHANDAVA;1;1;1
717;COTIA;2;1;0
718;BARRA DO TURVO;1;1;1
719;MORUNGABA;2;2;1
720;GUARARAPES;2;2;1
721;OLIMPIA;2;2;1
722;DUARTINA;1;1;1
723;PAULICEIA;2;1;0
724;SOCORRO;1;1;1
725;SANTA ROSA DE VITERBO;2;1;0
726;LUTECIA;2;1;0
727;REDENCAO DA SERRA;1;1;1
728;FERNANDOPOLIS;2;1;0
729;ANDRADINA;2;1;0
730;IGUAPE;1;1;1
731;IRAPUA;1;1;1
732;AVARE;1;1;1
733;SAO JOSE DOS CAMPOS;2;1;0
734;SILVEIRAS;1;1;1
735;PARANAPANEMA;2;1;0
736;REGENTE FEIJO;2;1;0
737;BRAUNA;1;1;1
738;SAO CARLOS;2;1;0
739;ALTAIR;2;1;0
740;PINDAMONHANGABA;2;2;1
741;AMPARO;2;2;1
742;IGUAPE;1;1;1
743;SAO MIGUEL ARCANJO;1;1;1
744;SAO SIMAO;2;1;0
745;PARAPUA;2;1;0
746;BOITUVA;2;2;1
747;MARILIA;2;1;0
748;BRAGANCA PAULISTA;2;3;0
749;PRADOPOLIS;2;1;0
750;PIRACAIA;1;1;1
751;ITAPEVA;1;1;1
752;CLEMENTINA;2;1;0
753;AMERICO DE CAMPOS;1;1;1
754;DOIS CORREGOS;2;1;0
755;SAO JOAQUIM DA BARRA;2;1;0
756;PRESIDENTE EPITACIO;1;1;1
757;CAFELANDIA;1;1;1
758;ORINDIUVA;2;1;0
759;ARARAQUARA;2;1;0
760;ITAJOBI;2;1;0
761;DOLCINOPOLIS;1;1;1
762;PONTAL;2;2;1
763;MAIRIPORA;1;3;0
764;TARABAI;1;1;1
765;RIO DAS PEDRAS;2;2;1
766;SAO JOSE DA BELA VISTA;1;1;1
767;TAPIRAI;1;1;1
768;BATATAIS;2;2;1
769;PARAGUACU PAULISTA;2;1;0
770;RIVERSUL;1;1;1
771;PINHALZINHO;1;2;0
772;SANTA MARIA DA SERRA;2;1;0
773;TIETE;2;1;0
774;BREJO ALEGRE;3;1;0
775;BARUERI;3;3;1
776;EUCLIDES DA CUNHA PAULISTA;1;1;1
777;ALVARES MACHADO;1;1;1
778;PONGAI;1;1;1
779;SERTAOZINHO;2;3;0
780;SEBASTIANOPOLIS DO SUL;3;1;0
781;ORIENTE;1;2;0
782;ASSIS;2;1;0
783;SAO JOAO DO PAU D'ALHO;1;1;1
784;SABINO;2;1;0
785;DOURADO;1;1;1
786;SAO PEDRO;1;2;0
787;ITARARE;1;1;1
788;CUNHA;1;1;1
789;ALVARES MACHADO;1;2;0
790;RINOPOLIS;1;1;1
791;BOREBI;2;1;0
792;PATROCINIO PAULISTA;2;1;0
793;GUAREI;1;1;1
794;JUQUIA;1;1;1
795;IEPE;1;1;1
796;PRESIDENTE VENCESLAU;1;1;1
797;MONTEIRO LOBATO;1;1;1
798;LUIS ANTONIO;3;1;0
